DMV
Organization ID,VIN,VINHASH,State,Transaction Date,Transaction Month
0111,12345678901234567,3453,ND,2022-06-01,2022-07
0111,12345678901234568,34345,ND,2022-06-21,2022-07
0111,12345678901234569,3453,ND,2022-06-21,2022-07
0111,1234567890123456A,34535,ND,2022-06-21,2022-07
0111,1234567890123456B,3453,ND,2022-06-30,2022-07
0111,1234567890123456C,34535,ND,2022-06-31,2022-07






carrier
Organization ID,VIN,VINHASH,State,Transaction Date,Transaction Month
0111,12345678901234567,3453,ND,2022-06-01,2022-07
0111,12345678901234568,34345,ND,2022-06-21,2022-07
0111,12345678901234569,3453,ND,2022-06-21,2022-07
0111,1234567890123456A,34535,ND,2022-06-21,2022-07
0111,1234567890123456B,3453,ND,2022-06-30,2022-07
0111,1234567890123456C,34535,ND,2022-06-31,2022-07


Extract
-VINHASH

compare extracted VINHASH to the DMV VINHASHES
Return a list of the DMV vins with yes/no 
